Algorithm,time,data size,bytes,distinct value count,scale,hash table size,hash function ID,seed,run ID
FPGA Group Count SoAoV Version 1,710678026,33554432,4,8,1.5,12,0,1386600130,1
FPGA Group Count SoAoV Version 1,709503863,33554432,4,8,1.5,12,0,1386600130,2
Scalar Group Count SoA Version 1,428131013,33554432,4,8,1.6,13,0,1386600130,0
Scalar Group Count SoA Version 1,428286969,33554432,4,8,1.6,13,0,1386600130,1
Scalar Group Count SoA Version 1,459379204,33554432,4,8,1.6,13,0,1386600130,2
FPGA Group Count SoA Version 1,2131100731,33554432,4,8,1.6,13,0,1386600130,0
FPGA Group Count SoA Version 1,2091974116,33554432,4,8,1.6,13,0,1386600130,1
FPGA Group Count SoA Version 1,2070426582,33554432,4,8,1.6,13,0,1386600130,2
FPGA Group Count SoA Version 2,1255053608,33554432,4,8,1.6,13,0,1386600130,0
FPGA Group Count SoA Version 2,1237746935,33554432,4,8,1.6,13,0,1386600130,1
FPGA Group Count SoA Version 2,1248954792,33554432,4,8,1.6,13,0,1386600130,2
FPGA Group Count SoA Version 3,1073158757,33554432,4,8,1.6,13,0,1386600130,0
FPGA Group Count SoA Version 3,1099638167,33554432,4,8,1.6,13,0,1386600130,1
FPGA Group Count SoA Version 3,1099455646,33554432,4,8,1.6,13,0,1386600130,2
FPGA Group Count SoAoV Version 1,721215537,33554432,4,8,1.6,13,0,1386600130,0
FPGA Group Count SoAoV Version 1,713758340,33554432,4,8,1.6,13,0,1386600130,1
FPGA Group Count SoAoV Version 1,709381387,33554432,4,8,1.6,13,0,1386600130,2
Scalar Group Count SoA Version 1,205409516,33554432,4,8,1.7,14,0,1386600130,0
Scalar Group Count SoA Version 1,199029442,33554432,4,8,1.7,14,0,1386600130,1
Scalar Group Count SoA Version 1,191928851,33554432,4,8,1.7,14,0,1386600130,2
FPGA Group Count SoA Version 1,1880571326,33554432,4,8,1.7,14,0,1386600130,0
FPGA Group Count SoA Version 1,1884652979,33554432,4,8,1.7,14,0,1386600130,1
FPGA Group Count SoA Version 1,1884097481,33554432,4,8,1.7,14,0,1386600130,2
FPGA Group Count SoA Version 2,1239094936,33554432,4,8,1.7,14,0,1386600130,0
FPGA Group Count SoA Version 2,1239128220,33554432,4,8,1.7,14,0,1386600130,1
FPGA Group Count SoA Version 2,1239788991,33554432,4,8,1.7,14,0,1386600130,2
FPGA Group Count SoA Version 3,1042729898,33554432,4,8,1.7,14,0,1386600130,0
FPGA Group Count SoA Version 3,1039556637,33554432,4,8,1.7,14,0,1386600130,1
FPGA Group Count SoA Version 3,1027457011,33554432,4,8,1.7,14,0,1386600130,2
FPGA Group Count SoAoV Version 1,704299716,33554432,4,8,1.7,14,0,1386600130,0
FPGA Group Count SoAoV Version 1,698203553,33554432,4,8,1.7,14,0,1386600130,1
FPGA Group Count SoAoV Version 1,678396234,33554432,4,8,1.7,14,0,1386600130,2
Scalar Group Count SoA Version 1,192678623,33554432,4,8,1.8,14,0,1386600130,0
Scalar Group Count SoA Version 1,190566189,33554432,4,8,1.8,14,0,1386600130,1
Scalar Group Count SoA Version 1,190690659,33554432,4,8,1.8,14,0,1386600130,2
FPGA Group Count SoA Version 1,1878273917,33554432,4,8,1.8,14,0,1386600130,0
FPGA Group Count SoA Version 1,1863563011,33554432,4,8,1.8,14,0,1386600130,1
FPGA Group Count SoA Version 1,1864919237,33554432,4,8,1.8,14,0,1386600130,2
FPGA Group Count SoA Version 2,1226008714,33554432,4,8,1.8,14,0,1386600130,0
